,innings,bowler,over1,over2,over3,over4,over5,over6,over7,over8,over9,over10,over11,over12,over13,over14,over15,over16,over17,over18,over19,over20,no_of_matches,overs_per_match
0,1,A Ashish Reddy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,14,1.1428571428571426
1,1,A Badoni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.16666666666666666
2,1,A Chandila,1.0,0.0,0.8333333333333334,0.0,0.5,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3.3333333333333335
3,1,A Choudhary,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2,4.0
4,1,A Flintoff,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,2,4.0
5,1,A Kumble,0.24,0.0,0.08,0.0,0.0,0.08,0.4,0.24,0.44,0.36,0.24,0.32,0.2,0.24,0.2,0.24,0.4,0.12,0.04,0.04,25,3.8800000000000003
6,1,A Mishra,0.028169014084507043,0.0,0.014084507042253521,0.014084507042253521,0.04225352112676056,0.056338028169014086,0.3380281690140845,0.36619718309859156,0.38028169014084506,0.39436619718309857,0.3380281690140845,0.3380281690140845,0.22535211267605634,0.2676056338028169,0.19718309859154928,0.2535211267605634,0.1267605633802817,0.07042253521126761,0.04225352112676056,0.014084507042253521,71,3.5070422535211265
7,1,A Mithun,0.0,0.1,0.0,0.1,0.2,0.1,0.3,0.1,0.2,0.2,0.1,0.3,0.1,0.1,0.2,0.0,0.2,0.1,0.2,0.3,10,2.900000000000001
8,1,A Nehra,0.25,0.5909090909090909,0.18181818181818182,0.5,0.20454545454545456,0.20454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.022727272727272728,0.045454545454545456,0.09090909090909091,0.11363636363636363,0.13636363636363635,0.06818181818181818,0.25,0.18181818181818182,0.11363636363636363,0.3181818181818182,0.29545454545454547,44,3.704545454545455
9,1,A Nortje,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.0,0.2727272727272727,0.36363636363636365,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.36363636363636365,11,4.0
10,1,A Singh,0.16666666666666666,0.5833333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.25,0.0,0.0,0.16666666666666666,0.5,0.25,0.3333333333333333,12,3.6666666666666665
